Unnamed: 0,Airline Name,Overall_Rating,Review_Title,Review
3682,airlink,3,wouldnt fly this airline again,there was a single person manning the counters at checkin my bags were overweight so was directed to another counter to pay for the excess which is no issue but that took 20 mins as they kept allowing other customers in front of the line in flight food was a joke now have been waiting at the baggage conveyor for over 30 mins and no bags have come out i expect this is due to the fact we arrived earlier than scheduled and were redirected to a parking bay other than the one designated for us and therefore assume this has caused some confusion and delay with the luggage being off loaded and reclaimed i wouldnt fly this airline again to be honest
19919,thai airasia,1,terrible service by airasia,on november 20th 2022 we had requested wheelchair assistance with airasia flight from kl to bangkok bkk on arrival there was no assistance my wife had to climb down stairs we had notified them that she could not negotiate stairs i complained but no help whatsoever so again on january 18th flight from bangkok dmk to penang no wheelchair on arrival after 20 minutes a lift arrived a wheelchair was provided but no assistance i had to push my wife from the aircraft to the exit negotiating 3 steep ramps to get to airport lounge level trying to carry 2 cabin bags also when i complained that i am 78 years of age this is ridiculous air asia ground staff lady said you look fit enough thank you for that air asia have refunded the 300 baht that i had paid for the wheelchair but to my air asia account they say that i cannot get this returned to my bank account i have to use it with them we do not intend to fly air asia again return flight on january 24th same problem in dmk no wheelchair on arrival my wife was asked if she could walk she cannot because of the pain in her knee eventually a wheelchair arrived terrible service by airasia
13919,lion air,7,avoid this seat on longer flights,denpasar to yogyakarta overall quite satisfied but seat comfort is the main issue i cant deny that i went for the cheapest tickets online booking was easy online checkin opens 24 hours before the flight and i was able to already select seats for free which was nice checkin and baggage dropoff at denpasar bali airport was quick we booked 15kg of baggage one bag was slightly overweight and i didnt bother too much beforehand the employee weighed the two bags together and it said 292kg so no problem at all i printed online boarding passes but we got new ones at baggage dropoff flight boarded nicely on time about 10 oclock before the 1025 departure time pushback was at about 1030 and takeoff just shortly thereafter according to schedule flighttime would be only 55 minutes and landing would be at 1020 java time is one hour before bali but we landed at about 1040 taxi took only a minute and 1050 we were waiting inside on our luggage that took about 15 minutes to appear on the belt maybe a little long the flight itself was boring there is no service available flight attendants seemed professional though the seat was the main letdown a little filthy and legroom insufficient should have been the same 29 inch pitch as on airasia but felt tighter couldnt keep my legs straight with my 192m and had to bend them because of the short flight it was doable but i would try to avoid this seat on longer flights i would fly lion air again on short flights our flight operated nicely on time but i hear that can also be an issue
14734,meridiana,9,meridiana customer review,lgwflr trip planes on time friendly cabin crew free snack and drink seats bigger and more legroom than low cost airlines easy and cheap bus connection to and from florence centre all in all a great experience
21740,vietnam airlines,6,unsmiling cabin crew,sydney to ho chi minh city it seems a shame that vietnam airlines continues to shoot itself in the foot instead of improving my trip from sydney to ho chi minh city was afflicted by the same problems as in past 6 years the safety announcement prior to take off was almost inaudible and beyond comprehension i brought this to the attention of the senior cabin attendant in economy who didnt seem concerned even the video presentation had errors with the actor in the lifevest demonstration blowing across the inflation tubes not into them the food served about an hour after departure was okay not special soon after the trays were cleared away we entered an area of quite strong turbulence the seat belt sign was illuminated and an almost inaudible message alerted passengers but then the sign stayed on for almost 3 hours after the turbulence had ceased naturally passengers ignored the sign and went about the cabin and to the toilets with no concern from the cabin attendants as has been the case for years the inflight entertainment leaves a lot to be desired especially when compared to similar carriers choices are extremely limited while the secondary control on the top of the seat armrest repeatedly changes the volume turns your reading light on or calls the cabin attendant if your rest your arm on it a serious design error approved by vietnam airlines the prelanding snack was a beef pie mine was cold and i asked the senior attendant for a hot one she said nothing took the tray and disappeared soon after the food server in the other aisle saw that i had no meal and gave me a hot pie after another 5 minutes the senior came back with my original pie is this the best vna can do with cabin service oh and like every vna flight ive taken in the past 6 years the unsmiling cabin crew seem to regard their job as boring and a grudging effort vna has the potential to be among the top international carriers in the world but it will take a total attitude turnaround of senior management to achieve this
20355,thomas cook airlines,3,too uncomfortable to recommend,grim seating nice staff i didnt realise that the premium cabin has no additional legroom it was just so uncomfortable for me as a person of 6ft 4 ins a friend booked us on this flight as we were going as a group so i didnt get the chance to check on the legroom beforehand the staff seemed nice and professional though sorry just too uncomfortable for me to be able to recommend if you are in the first row there is a bulkhead so nowhere at all to stretch out your legs not even under a seat
16249,porter airlines,4,customer service was of no help,save yourself fly any other airline our porter airlines flight from montreal to toronto was diverted to sudbury we waited in a small holding area for hours no food and limited bathroom usage not enough seats for half the people crammed in the space we were boarded and flown back to toronto only to have our flight to chicago cancelled this was 1231 we were rebooked for 15 we both work and have kids at home so there was no way we were able to spend an additional 5 days in toronto customer service was of no help we ended up purchasing tickets on a different airline to get home i would never use this airline again under any circumstance
12844,klm royal dutch airlines,8,staggeringly poor baggage handling,they lost the bags of the couple we were meeting took 2 days to get them their bags they lost about 50 bags out of the 200 people on our flight they lost my bag took 3 days to get it to me they lost my husbands bag took 4 days to get it to him meanwhile we are well into a serengeti safari with no gear then they lost one of the two bags of the couple we were traveling with on the way back they were going to sfo we went to lax not the fault of the crew in killy by the way the bags didnt make it through amsterdam staggeringly poor baggage handling couldnt tell us where the bags were couldnt say when or how they would get them to us
7439,condor airlines,2,i will not ever fly them again,i flew on condor several times when lufthansa owned it and was delighted they have since been sold to thomas cook and the experience was very poor for my flight from las to muc the seats are miserable there is so little leg room and im only about 58 i have never been on such a pitiful long haul flightand it is not inexpensive they charge for moviesreally and the change of planes in fra was a complete disaster no announcements or signage and no one knew we had to check in again or where to do so everyone was confused and angry i will not ever fly them again
20927,transavia,5,no sandwiches available,faro to eindhoven left about half an hour late due to an oil spillage on the runway not a fault of the airline new aircraft with modern sky interior very tight and rockhard seating which led to an uncomfortable flight and back pain table was filthy completely covered in coffee stains on the front and back asked the steward for a wet cloth and cleaned it ourselves flight departed at 1830 no sandwiches whatsoever available the plane had already made a return flight that day and catering was apparently not replenished also warm cheese sandwiches were sold out so very little food items to choose from which is unexceptable crew advised the passengers to send a complaint to customer services perhaps transavia can also think of adding or changing their catering assortment onboard beacuse it has been more or less the same especially the sandwiches for at least the past 10 years a warm meal like other lccs or even tui offer for purchase could be an idea also considering transvia flies to far away destinations like dubai cabin crew were friendly and flight calm and uneventful but transavia could make some effort in providing a better onboard experience
11548,interjet,1,cannot be trusted,el salvador to mexico city i flew with interjet a week ago i had some luggage vandalised and destroyed with a sharp object i reported the incident immediately at airport a report was taken when i contacted staff of interjet not a single person wanted to help on the phone they hung up at the airport they sent me to another city to report on email they only say automated polite response they stop responding and never helped this is the worst airline no customer service no support do not fly with them worst experience the flights were cancelled they had no airplane for us had to wait an entire day cannot be trusted
20348,thomas cook airlines,1,appalling customer service,dont even bother booking a thomas cook airlines flight it was the worst experience ever we paid 130 for 2x65 seat upgrades for extra legroom only to be told 30mins before boarding that they had double booked our seats and we were being moved to normal seats the only way to get a refund was to wait until getting back to uk and put in a complaint form online and wait 28 days even then after phoning them they insisted that they never received my complaint absolutely appalling customer service with no concern for its customers we will never fly again with thomas cook also on our outbound trio my inflight entertainment didnt work and it meant having no entertainment for a 10 hour flight plus when we got back to manchester our suitcase was damaged beyond repair
15423,olympic air,8,olympic air customer review,cdgath a320 welcomed by a friendly crew seats quite comfortable i was sitting one row behind the emergency exit and the cabin crew came to brief the passengers about the operation of the doors in case of emergency started service with drinks and then a hot meal after that more drinks as well as coffee or tea along with a box of chocolate cookies overall good service smiling crew and good value for money bearing in mind i booked the ticket a few days ago and the plane was nearly full still room for improvement though as there is still no in flight entertainment or a good magazine to keep the passengers busy
22783,wizz air,5,definitely not the worst low cost,when i was preparing our trip to the uae i read a lot of reviews about wizz air unfortunately there are no other lowcost airlines flying from yerevan at least other flights are much more expensive i hated wizz air in advance and expected worse i have installed wizz mobile app and i couldnt check in i was getting error something went wrong but i successfully checked in on the wizz site i checked in one person for free got the free random place and i checked second person my wife purchased next to my place for 11 euro this way you can have places near not for twice price we traveled with 1 year child we got 3 cabin baggage places 40x30x20 up to 10kg each included plus stroller for free i have to say that was enough for us we printed boarding cards not boarding passes because airline can take money if you dont have them the experience starting from the airport was fine good people good service comfortable plane food is not included in the ticket definitely not the worst low cost
3907,alitalia,4,rude staff and terrible customer service,we flew from brindisi to rome service was trash everyone there is on a power trip no customer service skills at all very rude then rome to ny the flight was fine but they didnt pay delta for our connecting flight to atlanta delta found our name in the system but said the spots were only reserved and basically alitalia owed them money to actually book the flight we didnt find this out till we got to ny because none of the service desksppl at the gate were able to print us our ticket in rome or brindisi and didnt say why so we get to ny find this out and end up missing our flight were still on the phone with the airline on hold to get this sorted out im very disappointed with my overall experience with this airline unreliable airline and rude people working for them these are only the issues we had on the way back home to atl we had issues otw to rome too again rude staff and terrible customer service
13148,kuwait airways,9,a good experience,colombo to jeddah via kuwait it was on time cabin crew is friendly and responsive kwi to cmb my screen was not functioning better to add some new good films to the system overall it was a good experience
22134,vivaaerobs,8,our experience went better than expected,i was a bit sceptical to purchase tickets based on reviews but our experience went better than expected i decided to leave a review because it seems like people only review when things go bad we had a flight from nyc to cdmx and then to oaxaca and both flights were ontime and smooth checkin was smooth and checked luggage was received quickly the cabin crew staff were very nice also we enjoyed our flight obviously you pay for what you get the seats dont recline theyre not as cushioned as other airlines and you have to pay for food and drinks my partner and i were aware of this so we prepared accordingly if youre looking for an airline to get you to point a to point b safely then viva is your goto if your looking for more comfort then go with another airline
20306,thomas cook airlines,6,flight was okay,gatwick to heraklion mt 1178 6th september 2019 left a little late but it made up some timethe meal which i had prepaid for arrived almost three hours into the flight no water was offered or wine just a weak flavoured tea which didnt really quench my thirst this was very disappointing i expected more the aircraft seemed very cramped inside the take off message during the safety demonstration was very mumbled the flight was ok it would have been nice if the flight destination screens had been switched on once through passport control and having collected my case there was a row of coaches outside the terminal and even at 10pm the place was very busy on return arrived at heraklion airport packed with people no where to sit as we waited for a delayed flight back to gatwick this time the flight destination screens were switched on and off in between an old episode of an american sitcom i had to ask when the food was coming as it had been several hours since my last meal again no water or wine was offered only another cup of flavourless tea it seemed that duty free sales came first the flight was okay
19313,sunwing airlines,6,plane was clean in both flights,flew yyzcun and cunyyz with sunwing as a part of a work trip the aircraft was a 16 year old boeing 737 for both flights oktvy yyzcun couldnt check in online so had to wait in line for around 45 minutes at yyz i was asked whether i wanted an aisle or a window seat boarding was fine pushback was around 15 minutes late but we landed on time we were served teacoffee twice during the 4 hour flight not too much legroom but not bad cunyyz also couldnt check in online waited for around 1 hour at cun i wasnt asked this time if i wanted an aisle or a window seat and i was randomly given 32e last row middle seat pushed back on time landed a couple of minutes early was served teacoffee twice during the 3 hour 20 minute flight my seat obviously didnt recline but the legroom was enough plane was clean in both flights
5260,bahamasair,1,bahamasair customer review,my girlfriend and i flew round trip from nassau to cuba our return home was delayed for three days due to incompetence and failure to follow up on promises on the way back the flight was oversold and we were bumped off in havana there was no call for volunteers and no consideration of priority for those with connecting flights in nassau or nowhere else to go in havana according to local staff this had never happened before and they were completely unprepared to deal with it they were eventually coaxed into arranging a hotel and were great about it very embarrassed that it had happened etc it still took around five hours of messing about in the airport however we had very little cash left because we thought we were about to leave and as us credit cards dont work in cuba we were pretty much stuck and were not even able to contact the other airline that was getting us home from nassau a vp from bahamasair got involved he told us to ask for him when we got to nassau and he would sort everything out when we got there he was unavailable and neither he nor anyone else had done anything at all as a result we wasted most of the day in nassau airport then got stuck for another night in miami before finally making it home 3 days late to add insult to injury the complaint process is absurd after more than four months bahamasair eventually offered us a pittance for compensation in travel vouchers which i am unlikely to use as i will not subject myself to their appalling service again 110 rating may seem harsh as they did provide us with accommodation and limited meals for part of our delay also the people we actually dealt with facetoface were great however the utterly incompetent way they handled everything pretty much trumps any positive aspects
11054,hong kong airlines,8,it got me to where i want,beijing to hong kong return with hong kong airlines the first flight was an older model without ife the second flight was on a much newer and more comfortable plane with ife usual meals and bathroom facilities happy with ground crew she was able to send my luggage all the way to my final destination on a different airline and ticket budget airline and fare it got me to where i want over the chinese new year festival
21869,virgin australia,6,staff very friendly and helpful,check in was easy staff were very friendly and helpful the only drink available was water which was no big deal given it was such a short flight snacks were available for purchase unfortunately the flight was delayed for 40 minutes
15329,okay airways,4,okay airways customer review,second trip with okay airways this time from dalian to yantai in a ma60 a chinese turboprop that seats about 50 passengers with 22 abreast seating flight takes only about 40 minutes in the air price was pretty reasonable given the length of the flight and that flying a chinesemade aircraft means no taxes seats bit cramped i had to stretch my legs in the aisle no screens of any kind just magazines in the seat pocket acceptable for a regional flight but that does not mean that there should be chewing gum gluing the pages together nothing to eat or drink no bottled water no bags of nuts the only flight attendant was invisible through out the flight arrived on time overall not a pleasant experience
13158,kuwait airways,7,experience was very good,kuwait to kochi the aircraft was not too old or may be a new one the flight departed on time from the kuwait airways dedicated new terminal no 4 cabin crew was very attentive food beverage good in business class the seat was not flat bed overall flight experience was very good but the ground services was very poor
7704,croatia airlines,7,croatia airlines customer review,flew zagreb frankfurt return check in was fast and smooth outbound flight on a320 very clean aircraft staff were great very friendly and attentive to all passengers there was no inflight entertainment at all just a few screens with commercials generally good service for 15 hour flight
905,air astana,5,good service and great tasting food,almaty to kuala lumpur my final destination was jakarta but air astana could only check in my luggage until kuala lumpur as there was no facility to check in to another airline the flight was delayed more than 3 hours from almaty original departure time was 1130pm it was not until 250am we boarded and left for kul during this time the flight time was changed at least 3 times from 1130pm 2am 230am and 240am there was no apology or information provided other than for technical reasons due to the delay i missed my connecting flight to jakarta the product flat bed is only 140 degree at the best it is an old style low bed where you almost sleep on the floor a 10 inch ipad was provided as an alternate to ptv the movie selections are limited and nothing to rave about the positive no crowd in business class great duvet and blankets good service and great tasting food
20328,thomas cook airlines,6,aircraft used is unsuitable,manchester to hurghada the aircraft used for this 5hr flight is in my opinion unsuitable the seats dont recline and are quiet hard no entertainment system or charging ports and its not like the lack of amenities are hugely reflected in the ticket price but the flight crew were very friendly and professional so not all bad
8079,dragonair,4,wont fly dragonair again,hanoi to hong kong with dragonair the flight eventually departed 3 hours late meaning we missed our connection to sydney arrival time was around 0110 and the transfer desk in hong kong was a complete shambles and we finally got our hotel voucher more than an hour later for a hotel 30 minutes away the queue for immigration was horrendous and we could see we would be very unlikely to get to the hotel before 3am since our rearranged flight was due to leave at 0910 we decided to stay in the plaza premium lounge airside all this could have been avoided if dragonair had been proactive in arranging accommodation in advance of our late arrival in hong kong they had enough time the aircraft flight and meal were reasonable though cabin service commenced very late in the flight i read that dragonair has one of the worst reputations for time keeping this may not be entirely its fault however lack of organisation was very apparent making this one of my worst flying experience in over 50 years wont fly dragonair again
7706,croatia airlines,6,croatia airlines customer review,lhrzaglhr tried checking in online and twice it crashed at heathrow i asked the check in agent for an empty row in economy as i had seen there were several he sort of grunted and sure enough i was sat in a row with another people so moved to an empty row once the doors closed not sure what the dish was it was a cold croatian pastry filled with cheese not really to my taste immigration in zagreb was disorganised with passengers queuing but those with transfer flights moving to the front so it felt like constantly moving backwards bags took a long time to come out despite the fact only a few passengers had checked in return journey was pleasantly surprised to be upgraded to business class lounge was compact and the food available were peanuts cake and canap sized bread that was it the catfish with cold bean salad was again not to my taste in london immigration was quick but we did have to wait 30 minutes plus for our bags it will be interesting to see if croatian improve the offering on this route with a rival airline launching lhrzag flights from december
5051,avianca,3,uncomfortable and unbelievable experience,this was my first and hopefully last time flying with avianca first off they charge you for any and every snackbeverage inflight even water no matter how long the flight is one leg of our flight was about 6 hours they offer no complimentary refreshments secondly if legroom is a concern of yours i would aim for their highest level of seating which they refer to as premium these are the only seats besides the exit row seats with the most legroom on the plane even their plus seats dont have any extra legroom than economy has my boyfriend is 59 and his knees were uncomfortably touching the seat in front of him lastly on our final leg of the journey from bogota to jfk they made my boyfriend place his duffel bag in the personal item size guide at the gate when it wouldnt fit because something was slightly and i mean slightly because if he actually pushed down a bit on the bag it would have fit poking out they took us to a separate kiosk to try to make us pay 150 i ended up moving one of his items from his bag to my own and that made it fit to me it seemed like they wanted yet another way to make money that theyd charge 150 for a simple fix and if i hadnt moved his items they wouldve actually suckered us into paying it this was the most uncomfortable and unbelievable experience ive had with an airline so far definitely wont be doing it again
11384,icelandair,4,no food for cross atlantic flights,the staff at heathrow airport checkin take forever they try to deal with customers problems like they are a airline help deskassistance office instead of checking in passengers therefore what should be a relatively quick process through checkin takes between 3060 minutes in addition they provide no food for cross atlantic flights it is insane to think they expect passengers to go 8 hours without any food
2842,air seychelles,9,air seychelles customer review,in october this year i flew auhhkgauh hm86 and hm87 although slightly late leaving abu dhabi due to a catering issue the entire experience with air seychelles was brilliant although they were not particularly new a330200 aircrafts and the entertainment system a bit old and limited i found the cabin crew quite possibly the best in the business they were an energetic and enthusiastic crew working hard to give excellent customer service to passengers the flights were not full on either sector so having 2 seats to myself was great and comfortable after friendly chats about the airline with some of the crew in the galley i was brought champagne and chocolates to my seat a lovely gesture air seychelles was a stark contrast to their partner airline etihad
13324,lan airlines,8,lan airlines customer review,a lan airlines long haul flight from santiago to sydney via auckland that was surprisingly good once i worked out how to use flight entertainment it was easy seats were comfortable although somewhat squeezy food surprisingly good for airline food and real glass ceramic dish and metal cutlery were provided flight attendants were polite and helpful toilets were kept in check
9479,finnair,3,delayed but they didnt inform us,the airline staff in germany is very nice and helpful the flight was smooth and the food was good but the flight back to germany from bangkok is not ok the staff at bangkok suvarnabhumi airport are so not helpful and complaining about our heavy luggage in thai i am thai but my husband is german i could understand what they talked the flight was delayed but they didnt inform us the app from finnair was not updated for this delayed information the staff were busy charging us more money for our luggage all in all we would consider to take finnair again if there are no other options
7686,croatia airlines,7,croatia airlines customer review,30 min delay polite and attentive staff it seems that generally flights of this airline that are scheduled for the afternoon tend to be a bit delayed basic meal offered during this short flight with an option to top it up with purchased food and drinks flight about 70 full generally smooth service and no particular problems
1912,air india express,2,worst experience i ever had,dubai to thiruvananthapuram flight delay for 3 hour 30 mins no ac in flight for 2 hours everyone started using magazine for air food was worst and gave only snacks when someone paying 2000aed just to get snacks in flight no soft drinks or juices gave n0 blanket give to the customers worst experience i ever had
17676,saudi arabian airlines,1,never travel with them,amman to mumbai via jeddah worst airline with no support never travel with them they are the worst no ground support and no instructions food was also really bad
17150,royal jordanian airlines,5,cabins were worn and torn,copenhagen to dubai via amman 18 aug 2019 on a320 and a321 respectively check in in cph a breeze though the attendant was junior got my luggage tagged for next 4 legs on my journey they also issued 4 boarding passes on the spot even the last 2 sectors was on another airline and on another ticket well done though it took some time lounge used in cph is a 3rd party lounge the new carlsberg aviator lounge a crowded experience but somehow acceptable though only cold foods smoerrebroed from buffet lounge in amman fits me well open big space and long open views to terminal and outside just separated by an elevated glass fender food substandard only a cold sandwich was served on both legs not enough food and food quality very low personally i ordered special seafood meal which was delivered on both legs however it was just a cold sandwich with some canned tuna fish inside drink service was fine and frequent good flow and decent wines ife did not work on any of the legs first flight delayed 60 minutes this was announced well in advance and on airport monitors second flight delayed 90 minutes and there was chaos at the gate as the flight was overbooked the cabins were worn and torn but the fa staff were good and polite call bells answered airbridge embarking and disembarking
2658,air nostrum,7,leg room was adequate,alicante to madrid short flight to connect to a long haul flight ground staff were efficient at iberia desk as usual you have to leave larger carry on bags on the ground next to the plane and then pick them up on arrival next to the plane seats are leather and on a 2 by 2 basis in both business and economy service was adequate leg room was adequate even for two over six footers
2821,air seychelles,2,its the worst service,johannesburg to seychelles on the 45 hour flight the cabin flight attendants made only one trolley run with food and drinks and that only after two hours in the air by contrast air namibia on a 15 hour flight do a drinks run a food run and still a coffee tea run afterwards during the flight kenya airways on a 4 hour run from johannesburg do several drink runs in addition to the food run during that time air seychelles cabin staff are not friendly and do not really care about the passengers its the worst service i have ever had on a flight
870,air astana,9,all flights on time,saintpetersburg to astana astana to almaty and from almaty to tbilisi food just perfect chicken with baked potatoes next flight potato dumplings with bacon and the last one beef with pasta good amenity kit on international flights in economy class useful brush tooth paste socks first flight was on a320 with no personal screens but i used kc tv app next flight about 1 hour and it was b757 with personal entertainment and the last one was embraer 190 also i was using kc tv cabin crew on the flight from almaty to tbilisi was unbelievable attentive all flights on time clean cabins
3222,airasia india,8,thumbs up to boarding crew,would like to give big thumbs up to boarding crew ms noor at tiruchirappalli airport we are four family flying from trichyindia to singapore boarding process went very smooth with her providing detailed explanation before keep luggage what can bring and what cannot she is quite knowledgeable and inform the passenger upfront to complete the boarding process smooth and fast
5292,bamboo airways,4,staff on board were pleasant but extremely untrained and disorganised,disorganised poorly trained staff tiny portions of food check in at hanoi staff member at check in desk was uninterested sending messages on his phone the whole time he was serving me didnt ask security questions didnt give me a chance to explain that the contents of my luggage were fragile and didnt even offer a choice of seat food only 2 very very small meals on a 13 hour flight no vegetarian option no options to choose meal before flight portions were small so an hour after eating i was starving i weigh 50kg and do not eat much other passengers felt the same and staff made pot noodles when requested so most the flight was engulfed in that nasty pot noodle smell dinner was served unannounced an hour and a half after take off and then nothing until breakfast an hour and a half before landing service staff on board were pleasant but extremely untrained and disorganised they asked a few passengers to put phones away for take off but rule seemed to be arbitrarily applied same with seats in upright position half the cabin got offered eye shades the other half didnt some passengers were clearly drunk and kept calling cabin crew who succumbed to their every demand at the expense and discomfort of other passengers a circusjoke luggage items in my suitcase were damaged on arrival positives new aircraft
20224,thai smile airways,6,luggage damaged three times in a row,ground service is okay cabin environment is okay crew attitude willing beverage and food normal the bad thing is delay of flight and the worst thing is about baggage service my luggage were damaged three times in a row
18840,spicejet,9,inflight experience is wonderful,ground staff and customer service staff are very helpful and supportive inflight experience is wonderful and spice max facilities are an added advantage thank you and keep up the good work
6882,china airlines,7,a350 was very comfortable,amsterdam to seoul via taipei the flight in the a350 from amsterdam to taipei was very comfortable especially the food and inflight entertainment made a good impression wifi was available however quite expensive the second flight from tpe to icn was in the boeing 747400 this plane felt quite old and the seats and inflight entertainment were obviously old
2135,air malta,4,extra legroom reservation was not respected,aircraft changes are normal these days flight experience ok nothing to say against it industry standard seat pitch inflight food and drinks very good fare but my emergency extra legroom reservation was not respected only the seat number i was asked if i have reserved 13d but they did not mention that this is no emergency row anymore so losing three of my points beside the badly trained checkin staff i do not understand why an airline with one airplane type is giving to some few planes other row numbers for emergency rows when selling them for higher fees
21982,vistara,2,experience was extremely disappointing,the worst airline i have ever flown with i booked and paid a premium for seating in row seven online check in allocated the three of us row 25 i emailed vistara three days prior to our departure explaining that when checking in online we had been allocated the incorrect seats no response was received airport check in staff either couldnt or wouldnt correct the obvious error and didnt seem care even though one person in our group had mobility issues there response was that they were only responsible for checking in and it wasnt their problem so now i have to fill out paperwork to claim a refund for the seating i booked and paid for which was allocated to someone else also the people in row 24 were totally ignorant of normal polite inflight protocol and reclined their seats which affected the person in our group with the mobility issue we asked them to be not recline their seats but all to no avail eventually after a vocal exchange with these people a flight attendant moved them to different seats the whole experience was extremely disappointing and very unprofessional
8628,el al israel airlines,3,enjoy being terrible people,flying with el al is unpleasant every time from preboarding to on flight service it is not about customer service it is about safety good thing but it doesnt mean you have to sacrifice being a nice person i choose el al because of the direct flights from los angeles i cannot stand the employees almost all are unpleasant to interact with they seem like they enjoy being terrible people
8110,dragonair,4,dragonair customer review,hkgpek in business two hour delay at hkg passengers have been told because late arrival of the aircraft but ka is based in hkg surely ka could reorganise the aircraft better business lounge the pier close to gate 64 is pretty average qantas business class is so much better boarding process was pretty average staff made announcement of boarding but did not board anyone until 15 minutes later inflight service was pretty bad for business class crew did not clean away the predeparture water glass and wet towel until dinner was served the cabin lights turned off before dinner items were cleaned it was bad service for a business class for any airline on a positive note ka finally has personal entertaining system in business class the seat is also better than the old one
13003,korean air,9,cabin staff attentive,incheon to london heathrow with korean air generally comfortable plane given im 193cm felt i had just enough leg room food was good with a choice between korean and plainer options cabin staff attentive polite and smiling throughout the flight was one of the best longhaul flights ive been on
2303,air mauritius,7,its fairly comfortable,mumbai to mauritius return with air mauritius somewhat dated aircraft with very sad ife the flights were on time seats were comfortable food was decent and they still hand out amenity kits not exactly fabulous but its fairly comfortable wouldnt mind flying with them again if they ramp up their frequencies up a bit
15993,philippine airlines,3,the seats were not layflat,in february 2023 my wife and i travelled roundtrip from san francisco to manila philippine airlines was the only nonstop option that we could find the flights and arrivaldeparture times were within reason airline personnel and their service was always very good we traveled on a b777300 which was fine but the business cabin was original the entertainment system appeared to have crt monitors built into the seats they worked about as well as 20 yearold crt screens not well movietvmusic selections were poor there was no lack of space not compartmentalized the seats were not layflat there was no stowage for blanketpillow apart from your lap or the floor in front of you one was viewing the monitor from a distance of about 45 feet generally it was not comfortable or what i would expect in 2023 the food would have been ok for premium economy the wine was generic and ok for no better than economy the lounges at sfo and manila were disappointing
