Unnamed: 0,Airline Name,Overall_Rating,Review_Title,Review,llama_bm_prediction,llama_ft_2k_prediction,llama_ft_6k_prediction,bert_adamw_ft_2k_prediction,bert_adam_ft_2k_prediction,bert_adamw_ft_6k_prediction,bert_adam_ft_6k_prediction
17012,royal brunei airlines,6,comfortable and clean enough,surabaya to bangkok return via bandar seri begawan the planes are comfortable and clean enough while cabin crew are polite and friendly i was disappointed by the fact that on three of the four flights they ran out of one of the meal choices before they even served half the passengers quality of the meal was good for shorthaul another negative with royal brunei is the fact it is a dry airline so no alcohol can be served if it changed this policy it could be far more competitive my fare was over us200 cheaper than garuda and singapore airlines so i got very good value for what i paid,8.0,8,8,6.0,6.0,8.0,8.0
1072,air berlin,2,service provided is very bad,never buy tickets with long haul flights being operated by a partner airlines i was flying to munich to hyderabad via abu dhabi the munich to abu dhabi flight operated by air berlin the service provided by etihad is very bad if you book with their partner airlines etihad does not even care very rude service any question asked to etihad representatives is met by a rude answer ask air berlin i would have if the air berlin counters were present at the transfer desk,2.0,4,2,1.0,2.0,1.0,1.0
20135,thai lion air,6,not bad at all,krabi to hanoi via bangkok not bad at all after reading reviews i was surprised paying for hold baggage was a pain and took a few phone calls but i managed paying at checkin is hugely expensive which is common for budget airlines prepaying is much cheaper check in was fast and courteous boarding was no less manic than any other airline in thailand flight was short and fine as expected for an economy short flight bit of a ryanair experience to be fair,7.0,8,8,6.0,7.0,8.0,7.0
12804,kenya airways,3,sorry kq you are not the pride of africa at all,terrible company in terms of customer services kq lots my luggage for the second time in a year this time bags were not loaded in lilongwe and the whole process to get them was just so bad and kq staff not helpful at all at the airport no customer care at all it took ages more than two hours to enter everyones declaration in the system then kq said we would get our bags within 24 hours which did not happen it took more than 48 hours to get them we are supposed to be able to get a refund when the time exceeds 24 hours and guess what to do so you have to go to the airport it is not possible to get that online in nairobi the airport is 1h away from the city center just a way for people to not get it sorry kq you are not the pride of africa at all,2.0,2,1,1.0,2.0,1.0,2.0
13365,lan airlines,7,lan airlines customer review,sydneysantiago and back from buenos aires via santiago overall very pleasant flights particularly due to the friendly efficiency of the crews good food and drink and efficient service on the transpacific routes the a340 has two business class cabins the rear one rows 6 and 7 is very cold and apparently the temperature cannot be adjusted so avoid these rows if you can they are obviously aware of this problem because on both journeys the crew moved all passengers including us out of rows 6 and 7 into the forward cabin rows 1 to 5 where we were much more comfortable however we were in rows 6 and 7 for the short legs from sydney to auckland and vice versa where we had to use blankets over our shoulders to keep warm we greatly enjoyed our flight in the lan dreamliner from buenos aires to santiago its a much more comfortable plane than the a340 the lounge in santiago is quite basic its narrow and in a basement but offers some chance to relax the lounges in buenos aires and auckland qantas lounge are far superior,9.0,8,8,7.0,8.0,8.0,8.0
3997,alitalia,4,really disappointing,new york to rome really disappointing flying with alitalia i am italian and even if i am leaving in germany together with my family we have decided to fly alitalia to support our own airline wrong decision the service was not good for example the hostess came only once to offer some water during dinner time and nothing more afterwards when you asked for something eg additional drink it was like asking for a huge favor and i was in premium economy the plane was not clean i had a broken biscuit under my seat the crew was not friendly no smile no arrivederci when we were leaving the plane i am sure that my experience is not the exception as i was flying from rome to los angeles and same things happened lowest service i have never had,2.0,3,4,3.0,2.0,4.0,2.0
6453,caribbean airlines,6,good value for money,my wife and i travelled with caribbean airlines in august 2015 from port of spain to new york jfk airport we did not experience any problems with check in having previously used the web check in service the flight was on time and the staff were friendly and professional the flight was on time the flight experience was mostly comfortable and staff very polite the complimentary meal was tasty and the entertainment being offered was satisfying even though with one screen located above for every few seats one has to strain ones neck and eyes to view it the seating space was also a bit small and i felt there should have been a few extra inches of space between myself and the seat in front of me nevertheless the flight overall was enjoyable and there were no major issues i would definitely fly with this airline again as the cost was reasonable and the experience was good value for money,8.0,8,8,9.0,9.0,8.0,9.0
23003,xiamen airlines,8,xiamen airlines customer review,xiamenxian with stop over on time good and fast checkin 737800 new aircraft only tiny refreshment for a 4 hours flight very efficient service at stop over wuhan good leg room clean aircraft,8.0,8,8,7.0,9.0,8.0,8.0
16593,qatar airways,7,left me in a less than good mood,i love qrs q suites this was the second sector of a flight from the uk as usual service and in flight offerings were excellent apart from one thing generally i have never worked out why qr pilots announce the start of descent about an hour before touch down when in fact the aircraft does not start descending until about 25 minutes beforehand in this short overnight flight of less than 6 hours that cuts sleep time specifically this is the second time i have had qr flight attendants prior to departure take my breakfast requests and serving time and then get it hopelessly wrong this time i wished merely coffee juice and two croissants with marmalade as late as possible i was asked if this meant about two hours or one hour prior ro landing i stated one hour when i was wakened i discovered it was two hours prior to landing i then waited about 20 minutes before another fa tried to set up my table for a full breakfast asking her to look at the request sheet there was no apology eventually i got an orange juice and a full bread basket with just one croissant asking for a second croissant yet another full bread basket arrived only later when i had finished the croissants and juice did the coffee appear when so much else is so good this is surely a major error on an overnight flight it certainly left me in a less than good mood,5.0,7,5,5.0,5.0,4.0,4.0
4675,asky airlines,4,asky should do better,my trip wasnt planned it was a last minute thing had to find a flight going to bangui in 2 days only flight available was asky 5 years ago had a horrible experience with asky but had no choice but to fly them going to bangui flight was good flight attendants were great joyful easy to talk to good manners and helpful i was shocked and surprised but in a good way bangui to lome flight kp 035 was terrible same bad experience all back flight attendants super nasty bad attitude bad service impolite miserable people they need to go back to learn how to react with customers dont bring your bad mood to your job people on the plane are paying customers they deserve respect asky should do better,8.0,7,5,4.0,4.0,5.0,3.0
13144,kuwait airways,3,worst airline i have ever flown,worst airline i have ever flown kuwait airport transit lounge does not have facility to lie down to have rest although recliner are provided which are very old poor condition new york flight was long but air crew was reluctant to provide extra water even did not respond to call attendance,1.0,2,1,1.0,4.0,3.0,2.0
11115,horizon air,4,horizon air customer review,great employees service schedules but i have stopped flying with horizon because they are now using turbo prop planes q400 its slower has more noise and vibration and most of all they cannot fly at altitudes where the ride is smooth this is compared to the full size jets that southwest flies on the same routes as horizon i used to have the credit card had frequent flyer status and earned oodles of miles those days are gone,6.0,7,5,6.0,6.0,6.0,6.0
2812,air seychelles,7,crew rather reserved,johannesburg to seychelles online checkin for codeshare flight from etihad is not possible airplane is a brand new 32n no issues there seat comfortable even for a fivehour flight wifibased ife has a very limited choice of films crew rather reserved and looked a bit bored and annoyed at the same time friendly if approached though crews english is tough to understand loved the bright red blankets,8.0,7,9,6.0,7.0,7.0,8.0
5811,blue1,4,blue1 customer review,already flown many times arnvaa and vv with blue 1 in biz class c and i can only say to be very pleased with the service provided during this 50 mins flight,9.0,9,9,9.0,9.0,9.0,9.0
21772,virgin america,9,thank you virgin america,flew las vegas to austin via san francisco in main cabin select a320 for both flights arrived at las vegas 2 hrs prior to departure and was advised sfo was experiencing atc delays due to runway construction and would we mind leaving 1 hr earlier than planned to ensure we made our connection to aus thank you virgin america this worked out perfectly re ticketed in minutes despite traveling on two different records given seats together in main cabin select boarding was underway when we got to the gate so we just walked right on board we checked our bags so no issue with lack of overhead space upon boarding left a few minutes late then a 30 min ground hold again due to sfo air traffic once in the air choice of free food and beverages on this short 1 hr flight choose the protein snack with cheese and crackers and deli meats which was excellent and would have not had a problem paying the 8 price tag if we were in regular coach i love the order online at our seat option when the flight attendants get to your row they simply hand you your choices very efficient landed 1 hr late in sfo but still plenty of time for our connection spent 15 hrs in the admirals club then a 3 hr flight to aus with again satisfying food options and beverages with a good choice of movies and shows to make the 3 hr flight time pass quickly would have liked to see a sandwich or salad offering on this sector as the menu was the same as the short flight to sfo arrived on time our bags were the 2nd ones off due to priority tags due to our status over all still a great airline that will be missed if i have a complaint with virgin america its the size of the first class cabin making it hard to buy fc on short notice trips if you have to go economy virgin america is a good choice though,9.0,8,9,9.0,9.0,9.0,9.0
7135,citilink,8,food was given free of charge,kuala lumpur to surabaya this was my first time on citilink when booking i was pleasantly surprised that 10kg bag weight and hot food was given free of charge the price of the ticket was also affordable the flight took off and landed as scheduled i would certainly fly with citilink again,9.0,8,8,9.0,9.0,9.0,9.0
3990,alitalia,2,nothing served to me for first 6 hrs,delhi to rome horrible flight unprofessional and unkind flight crew nothing was served to me for first 6 hrs of flight not even water or beverages crew was unpleasant when i asked for water and then for coffee later,2.0,3,4,1.0,2.0,3.0,2.0
18736,southwest airlines,3,worst customer service,i left my laptop on the plane darlene from southwest baggage claim at baltimore washington international airport was incredibly rude and wouldnt even let me finish my sentences she literally kicked me out of the baggage claim 7232023 i was not rude to her it was purely one sided worst customer service ive ever gotten from an airline no wonder southwest doesnt have a google review option they would be inundated with poor reviews about people like darlene,1.0,1,3,1.0,2.0,2.0,2.0
15622,onur air,4,onur air customer review,this was the most uncomfortable plane i have ever flown on the leg room was appalling and i am not very tall staff were rude and didnt seem very vigilant re seatbelts there was no proper safety announcement refreshments were extortionate only plus points were that there were no huge delays and baggage came off very quickly but baggage is more down to the airport than the airline would try to avoid flying with them again if possible,3.0,2,5,4.0,4.0,5.0,3.0
4144,amaszonas,4,change my flights 5 times,asuncion to la paz via santa cruz booked these flights through opodo as i could not find amaszonas website flight to take off 1330 with 50 minute stopover in santa cruz but nobody could tell me if i had to go through immigrationcustoms and if so in time for connecting flight received flight time change a day later now with 2 hours 20 minutes stopover received third flight time change a further day later now 0820 from asuncion with 9 hours stopover in santa cruz phoned opodo and asked for a refund but was asked to wait and see if another flight was available received fourth flight time change 10 days later take off 0820 from asuncion with 1 hour 30 minutes stopover in santa cruz received fifth flight time change seven days later take off 0820 from asuncion with 1 hour 40 minutes stopover in santa cruz checkedin for flight and an australian family was having a loud argument with staff as their flight time had been changed to the afternoon but they had not been informed by amaszonas flight left on time yes had to go through immigrationcustoms in santa cruz i was the first at both but quite a queue formed behind me found departures at santa cruz airport and checkedin for flight to la paz had time for a drink dont think the first schedule of 50 minutes would have been sufficient no complaint when actually on the flights but why oh why did amaszonas change my flights 5 times did not inspire me with confidence,7.0,4,5,5.0,4.0,4.0,4.0
5866,bmi regional,9,bmi regional customer review,i have made several bmi flights from bristol in the past three months including some brussels airlines flights which are operated by bmi all were most satisfactory on time welcoming staff comfortable embraer aircraft and generally good treatment my only slight gripe is that checkin for most flights cannot be done online but as there has never been a queue at the desk it is not a problem i look forward to my next journey with bmi,9.0,9,9,9.0,9.0,8.0,9.0
958,air austral,7,air austral customer review,mel to mru via sydney and reunion with air austral overall nice experience although the flight is long on the long haul flight meals are quite good and there are quite a lot of things on the platter before landing a snack is served sandwiches and beverages are provided during the whole flight on short haul drinks only are served flight attendants are quite efficient but can barely speak english fluently no individual screens,8.0,8,7,6.0,7.0,8.0,7.0
19152,sriwijaya air,8,i was very satisfied,flew with sriwijaya air from sorong to makassar september 6th 2018 check in was a little chaotic and it only opens two hours prior to flight departure however after checking in i was able to go the lounge the lounge is pretty basic however there were snacks available and there was a good wifi connection the flight itself was on schedule and the onboard cabin crew were very attentive the meal provided was good and tasty as was the service after arrival in sorong my baggage was ready to collect within 5 minutes of me arriving in baggage area which i consider excellent overall i was very satisfied with the services that sriwijaya air provided on this flight,9.0,9,8,9.0,9.0,9.0,9.0
2682,air nostrum,5,air nostrum customer review,tangiersbarcelona on a canadair operated by air nostrum way better than iberia its higher class and service is also better than iberia the whole plane was business class,9.0,9,8,6.0,8.0,8.0,8.0
11824,japan airlines,6,seat in premium economy is narrow,seattle to jakarta via narita there is some mixed feelings i have on one of the jal flights the flight from seattle to narita in premium economy was a disaster while the economy class is somehow better than premium economy the seat in premium economy is narrow while economy is not that narrow food is the same as economy in both classes but good entertainment should be improved wifi is terrible and slow my advice if you fly jal maybe you should avoid their premium economy,6.0,6,6,5.0,6.0,5.0,4.0
6081,british airways,4,do not think the fare was worth the money,paid a quick visit to nice yesterday from heathrow decided to go business class since my last short haul flight in economy was a real crush and rather unpleasant i paid over 300 for a business class round trip i went into the to ba lounge in terminal 5 which was very crowded being 630 in the morning i decided against having a drink and stuck to the breakfast offering the cooked options did not look that appealing but the fresh fruit selection was very enjoyable we subsequently discovered a much nicer ba lounge closer to the gate b36 and waited there for 40 mins boarding was efficient and we got ourselves seated in 2a and 2c seat 2b was blocked out which acted as an additional table there did not seem to be any difference in the width of the seat from the cramped seating in economy but there may have been an additional inch of leg room i think that ba are trying to outdo easyjet in terms on no frills it would not cost ba that much to supply business class passengers with a complimentary newspaper to read during the flight the inflight magazine is no longer available there are no screens so there was zero in terms of in flight entertainment the inflight wifi was flaky at best and nonexistent at other times i was glad it was only a two hour flight i really do not think the fare that we paid was worth the money,4.0,5,4,5.0,6.0,8.0,6.0
2877,air seychelles,7,air seychelles customer review,cdgsezcdg aircraft pretty clean and comfortable ife is very limited 3 movies were screened all of them with a french soundtrack meals excellent and we were served champagne for the aperitif crews nice and helpful,8.0,8,9,9.0,9.0,8.0,9.0
22839,wow air,3,an unpleasant experience,toronto to copenhagen via reykjavik i recently flew with wow and had an unpleasant experience i booked for a big seat and they cancelled one of the legs for the return journey where they replaced the big seats with normal seats they overbook the route and just say sorry for the inconvenience they refunded 32 as part of the whole inconvenience caused this is totally unacceptable please be cautious when choosing wow air,2.0,3,4,1.0,2.0,1.0,1.0
17423,sa express,4,i dont see why they are still flying,it was a sunday afternoon when i got to king shaka airport and i was flying to port elizabeth that evening the flight was supposed to depart at 1740 and land at 1900 but instead the flight got delayed until 2100 ive been flying this durban pe route on this airline since 2015 and most of the flights ive flown have always delayed by an extreme amount of hours they give me the same excuse everytime i ask them why is there a big delay and they say technical issues with the plane this flight that i took they changed the time to 2100 which meant that we were going to board at 2030 it was 2100 and i was still in the terminal building we only left durban at 2150 and we got to port elizabeth at 2300 the crew that flew us to pe came from bloemfontein via johannesburg when i got to pe i saw many sa express aircrafts in pe they also got delayed from cape town most of their planes have been sitting at or tambo international airport and then with all the excuses of technical issues i question the safety of their fleet i dont think its worth flying with sa express anymore too many delays the amount of delays ive heard from this airline i dont see why they are still flying if they going to provide service they must do it to the best of their ability,2.0,5,2,3.0,2.0,4.0,2.0
21411,ural airlines,8,flight to bishkek was nice and safe,purchased a cheap ticket and the baggage was included flight was delayed by two hours which was not what we expected but the almost 5 hour flight to bishkek was nice and safe there is no entertainment but the sandwich we got was very tasty drinks only water and tea but ok the plane was clean the flight safe the crew was professional but did not look very happy all in all recommended but as it seems they have a record of delays perhaps if using them one needs a plan b in case the flight is late,8.0,7,8,6.0,7.0,7.0,7.0
4458,anadolujet,1,this was my worst flight ever,my departure time was on 2315 from saw airport i went to the checkin counter at around 2030 as the counter was assigned to literally all of the anadolujet flights i had to wait in the line for more than an hour and a half when i finally reached the counter i noticed that the staff cannot speak english effectively in fact they pronounced kg as kee zhee on top of that great experience so far there still was a surprise awaiting me right at the counter i realized that the baggage allowance for this flight is 20 kg not 25 kg and not 30 kg that of course was my own fault my baggage was 7 kg overweight and i was willing to pay for that extra weight you may not believe it but that simple process took almost an hour because it was so hard for them to accept usd instead of ytl or euros finally after a long wait in the final passport control gate i ran from there to the flight gate and reached there at around 2305 but it was not the end of that terrible experience when i got onboard i realized that the passengers are arranged as if there has never been a covid 19 pandemic everyone was sitting in the closest possible distance from the next person and meanwhile there was no passenger in almost 15 of the plane in addition to that when i found my seat i noticed that there is no room for my hand bag in the compartment above my head when i asked the flight attendant for help he again with the most possibly basic english responded that he cannot do anything because he does not know whose belongings are occupying the compartment finally i should add that i am from iran and my country is not known for its high quality airlines but even so this was my worst flight ever,1.0,1,1,3.0,2.0,4.0,2.0
3756,akasa air,3,expensive seat cost,when the crew assistance button is pushed the crew came to my seat almost 34 minutes later there were children sitting in emergency exit bays both in row 15 and in 16 though they were made to sit in some other seat while take off and landing the crew seems to be more interested in making money than to assist unreasonably expensive seat cost i had to pay 20000 inr as it was urgent while doing web check in there was no option to auto seat select and was forced to book exit bay seats with paying additional 1400 inr and this felt like a scam why because there were passengers at last moment that were sitting in some other seats and were allowed to sit in the seats for which i paid extra also at last moment some passengers were asked to sit in the seats that i paid extra for and it doesnt seems like thats their seat as no seat number verification was done,2.0,6,4,3.0,2.0,3.0,2.0
21664,vietnam airlines,7,pleasantly surprised,pleasantly surprised hadnt heard of the airline before chose as it was a direct flight seating in economy was fine inflight entertainment although the interface was slow had a couple of films id not seen the food was surprisingly good serviced with metal not plastic cutlery made the journey more enjoyable one of the basins in the loos became blocked staff addressed this as soon as they were aware cabin temperature was fine,9.0,8,8,6.0,8.0,8.0,7.0
13872,lion air,4,expensive baggage price,makassar to singapore via jakarta expensive baggage price and a crowded flight the checkin took around 50 minutes quite upset with the checkin service but the staff is trying to do their best and help us,6.0,6,7,5.0,6.0,6.0,6.0
122,aegean airlines,5,crew was very friendly and helpful,the cabin crew was very friendly and helpful also at the checkin everything went smoothly the complimentary snack served was a very small slice of pizza a sesame cookie and a drink the seats were too small for me i am 192 m 84 kg and for me it was very uncomfortable,6.0,7,7,6.0,7.0,6.0,7.0
4814,austrian airlines,7,tolerance of excessive carryons,short flight from vienna to rome i had no issue but tolerance of excessive carryons led to a mad scramble slightly delaying takeoff crew was very nice i had a recurring bout of back pain and we had to go down a very long flight of stairs to a door board a bus then climb more stairs to the airplane not friendly for the mobility limited passenger,7.0,5,7,5.0,6.0,6.0,7.0
5976,breeze airways,1,first and last time flying this airline,first and last time flying this airline booked an early flight so we could spend the weekend in california woke up at 4 am for my flight to find out that at 11 pm theyve sent an email that the flight departure time us delayed by an hour got to the airport and was informed that the flight is going to be late by another hour should have booked with more reliable airline this one is a joke,2.0,1,2,1.0,2.0,1.0,1.0
12203,jetblue airways,1,incompetence laughably pathetic,jetblues operational incompetence is laughably not really funny pathetic after a 2 hour delay the 4th multi hour delay i have had this month on this airline at the designated boarding time the gate attendant informs us that our plan had to be diverted to charlotte because of storms setting aside whether or not the stated reason is true why would it take until boarding time for jetblue to reveal that the plane is in another city zero authenticity zero trustworthiness this airline is operationally incompetent take this airline if you relish getting massively delayed every time you fly and enjoy getting jerked around about how long the delay will be,1.0,2,1,1.0,2.0,1.0,1.0
2455,air namibia,9,air namibia customer review,windhoekcape town brand new 319 excellent seats very friendly staff at checkin confusion at boarding when the sign at the gate showed wrong departure but all in all a great experience,9.0,8,9,9.0,9.0,8.0,9.0
3943,alitalia,7,ive found decent service,milan to cagliari wasnt taking an alitalia flight for years and was expecting the worse funny enough ive found decent service and reasonably clean aircraft with good knee space flight attendants looked stressed but didnt disappoint surely will choose alitalia again at least for short range flights,8.0,8,8,6.0,6.0,7.0,6.0
16279,porter airlines,1,will never use this airline again,since i never received a boarding pass due to no one being at the counter to fly back to montreal it can not be a verified review unless i use the one on 8 november 2019 which had the same issues except i didnt miss my flight you see porter airlines on has someone at the counter for 1 hr prior to the flight and that is the only way you can receive your boarding pass which is a ridiculous practice and i can not imagine that this policy serves them well on november 10 2019 i arrived at dulles airport 55 minutes prior to my departure time due to a traffic incident i go to the counter to find it empty and no one to give me a boarding pass i called their customer service no to be received by a very rude person stating that i should have been there one hour ahead of my flight which i would have if not stuck on the 95 in washington dc i was 5 minutes short you can not use a kiosk to get your boarding pass and you can not get a mobile boarding pass i had to buy another flight on another airline in a different airport to get back home in montreal i was 2 hrs early for my flight and again no one was at the counter and even though i was early i had to stand there waiting for someone to come to work at porter to get a boarding pass so instead of getting through security and customs a bit early i was rushed and running to my gate i will never use this airline again,2.0,2,2,1.0,2.0,1.0,1.0
19741,tam airlines,6,tam airlines customer review,santiagosao paulo in economy no major issues during the flight left on time and arrived ahead of time service was acceptable the problem started once landed in sao paulo as the flight arrived early there were no fingers ready so waited for 20 minutes before docking and an extra hour to collect my luggage as the aircraft ended up docking in a different finger this is not a tam issue it is the airport issue the tam part of the journey was ok,8.0,8,6,6.0,6.0,6.0,6.0
5786,blue panorama airlines,1,terrible service on ground and in the air,flight to cuba this airline is simply a disaster terrible service both on the ground and in the air poor seats meal etc it is considered as cheap airline not just on the price but the entire service,1.0,1,1,5.0,2.0,3.0,2.0
9351,fiji airways,8,seat was comfortable,nadi to auckland on july 3rd it was my first time to fly with fiji airways the checkin in nadi was fast the staff did fijian welcome and said bula to every passenger the aircraft was boeing 737800 the seat was comfortable and had enough leg room the meal onboard was good,8.0,8,9,8.0,9.0,8.0,9.0
13023,korean air,1,worst flight i have experienced,denpasar to dallas ft worth via seoul absolutely without a doubt the worst flight that i have experienced in the last 20 years i am a pretty frequent flyer and used to be a private pilot so i make quite a few concessions as a customer for those reasons seat pitch was abysmal i pretty much spent seven hours with my knees around my shoulders im 64 tall ended up getting the worst leg cramps because the seatbelt like was on for most of the flight and we were told not to leave our seats plane was like a sauna really old a330 with no air vents available its bad enough doing long haul without having so sweat and then smell because of excessive heat and humidity as well cabin crew this was unbelievable a seven hour flight in a hot aircraft and the cabin crew sat down the back of the aircraft chatting away did not even serve any drinks even a glass of oj would have made me feel better they finally decided to serve food and drinks five hours into a seven hour flight how they get a rating of 8 out of 10 is beyond me,2.0,2,1,3.0,4.0,3.0,2.0
21566,uzbekistan airways,8,recommend uzbekistan airways,moscow to tashkent fast and efficient check in at the domodedovo airport with a ample lounge to relax before boarding with great drinks and food choices boarding process was a bit chaotic the plane was full and there was no separate line for business class so it took a while for agents to check documents and boarding passes of everyone in the long queues until i was allowed to board 3 friendly flight attendants greeted me aboard the beautiful cabin of their new boeing 787 took me to my assigned seat hung my jacket and offered me some champagne with a refill shortly after they spoke very good english and were genuine friendly and courteous they distributed noisecanceling headphones newspapers and magazines a cool amenities kit a nice touch since this was a 5hours flight and the landing forms plus informed lunch would be served shortly after takeoff cabin was very nice with ambient lighting and logos and touches of uzbekistan airways seat was very comfortable but not as private as if it was on a 222 configuration since i had an empty seat next to me i had all the privacy plus lots of additional space right after takeoff a flight attendant came to offer hot towels additional drinks with a few small plates and a food feast began several courses were served and i was very impressed by the quantity and quality of the food presented even though they did not offer a printed menu stewardess brought several choices of appetizers salads soups main courses and encouraged me to try different combinations also the desserts i agreed with two choices but they brought more and everything was high quality and well prepared and presented in porcelain with uzbekistan colors and logos very classy shortly after lunch they offered a tablet with several movies and music programs to choose from flight attendants keept checking passengers by offering more drinks blankets etc until captain has announced the approach to tashkent after landing they went to every passenger to thank them for flying with uzbekistan and to welcome to their country as the airplane parked at a remote stand a bus assigned to business class passengers took us to a private arrival lounge where private immigration and customs facilities were offered and the whole process went quite fast i was very impressed with the warm and professional service provided along with excellence and attention to details only aspect to be improved would be the boarding process for premium classes i recommend uzbekistan airways and i am willing to fly with them again,9.0,9,9,9.0,9.0,9.0,9.0
9242,evelop airlines,6,i would recommend evelop,madrid to punta cana long queues to check in only 3 counters for 380 people aircraft clean and well maintained standard seats with no ptv only overhead screens with english spanish movies they offer a free hot meal with two options of main course and a snack breakfast before landing flight on time and friendly crew considering they have packages with child for free and good prices and airplanes are newer than other spanish charter airlines i would recommend evelop,9.0,8,8,8.0,9.0,8.0,8.0
5216,ba cityflyer,8,ba cityflyer customer review,edilcy on time e170 comfortable like the 2x2 seating free bar and some snacks although the fa missed me and my neighbour i chose with route as i thought of the connections to london bridge station i must say the dlr and particularly the jubilee line was rather slow i figured it might have been quicker to go via lgw,8.0,8,8,7.0,8.0,8.0,8.0
2847,air seychelles,6,air seychelles customer review,travelled with them from dar es salaam to mumbai on 23 dec return 4 jan 2015 inflight service from dar to seychelles was awful we had ordered chicken meals instead were given pasta because of the time factor and that they had only 2 attendants to serve 120 passengers they didnt respond to our call and when they did it was as if they were doing us a favour seychelles to mumbai and back the service was good,5.0,7,7,3.0,2.0,4.0,4.0
