Unnamed: 0,Airline Name,Overall_Rating,Review_Title,Review
4051,allegiant air,2,shorted us 15 on the refund,weve been using allegiant air for a while now we recently booked two flights and it automatically upgraded us to some weird bundle which resulted in almost a 200 up charge naturally we cancelled and rebooked the only problem was that we used some of our points to book the first time not only did we not get our points back they shorted us 15 on the refund we waited for hours on the phone to talk with someone never even got through very annoying
1543,air dolomiti,7,air dolomiti customer review,blqmuc with erj195 very comfortable with huge leg room but cabin extremely dirty crew professional and friendly food consisted of just a small packed snack beverages
19323,sunwing airlines,3,never recommend this airline,very disappointing never recommend this airline we found out that our flight is delayed for 65 hours when we were dropping off our luggage at toronto airport even the lady at reception said she just found out about delay we decided to wait at the airport because we took a ride to airport no alert or notifications were sent to us that the flight going to be delayed same thing happened on our return we checked out of our resort and were ready to leave when i just checked online that flight is delayed for 4 hours we have to wait in the resort lobby we could have taken a good use of the day if we had received a notification of the delay few hours earlier do not travel with sunwing
18050,silkair,3,need to step up their game,colombo to singapore the check in at colombo was extremely pleasant and the agent went above and beyond to ensure i had the seats i wanted however this was the end of anything good about silk air i found the crew to be robotic unfriendly and rude meal service is mediocre the worst part about silk air is that there is no entertainment besides the app silk air has disappointed me in the past but this trip with them is my final one the cabin ambiance is depressing and they need to step up their game
16095,play,8,very very nofrills,it was fine very very nofrills and when the person in front of me put his seat all the way back i had mere inches between my nose and the seatback i was really grateful to be able to make it to dublin from new yorknewburgh for less than 300 as someone with a lot of family in ireland and not a lot of money i downloaded a few hours of shows on netflix brought snacks a reusable water bottle and a portable charger although all four of my flights had usb chargers available i had a very good experience with play traveling solo in my 20s without checked baggage i probably wouldnt recommend this for families if you might need to rebook or people who think theyre the main character of each plane they board no theres no wifi but i downloaded and watched most of season 3 of seinfeld and had a nice tanqueray gin and tonic onboard with the money i saved
12623,jetstar pacific,6,jetstar pacific customer review,people need to remember that this is a budget airline i used them for 3 flights within vietnam one of which was severely delayed one was actually brought forward by about 40 mins and the other went without a hitch but i have no complaints but thats the risk you run when flying budget delays and cancellations are inevitable
11264,iberia express,1,smallest space between seats,paris to madrid this airline has the smallest space between seats i cant even open a notebook to work during the flight i avoid this airline just because of that their competitors lowbudgets have more space so if you fly for business and you hope to work during the flight then choose any other airline
11242,iberia express,3,completely disappointing experience with this airline,my first time flying iberia express and it was terrible check in complete chaos unorganized and i waited nearly an hour and only had hand luggage seats very small and no leg room my flight took off 1 hour late which caused me to miss my connection in madrid customer service at airport rude and didnt explain anything just handed me a ticket for the next day when i said i can see online that business seats are open on a later flight same day i was told it isnt possible to put me in business class overall completely disappointing experience with this airline
7718,croatia airlines,8,croatia airlines customer review,seat 4f window from zag to spu on a319 boarding was 30 mins late however only 10 mins late arriving online checkin helped smooth the airport experience inflight experience was adequate the crew young and polite and the catering adequate for such a short flight seats are horribly wornout even though the plane itself doesnt look or feel old
21637,vanilla air,7,vanilla air customer review,vanilla air is a japan lcc i choose this airline because their price is the most competitive but you have to prepare yourself red eye flight the flight attendants are good nothing to complain and always with a smile
11077,hong kong airlines,6,180 degree lieflat bed,hong kong to bangkok in business class with hong kong airlines the aircraft is parked at a remote bay at hkia on a rainy day so got wet as there was no shelter on the staircase to the aircraft service was normal though the aircraft is new with 180 degree lieflat bed food was not bad but rather a small portion comparing to cx or ek on the same route slippers and hot towels were provided quite a big improvement and value for money on this airline
18324,sky airline,6,good manners would go a long way,on july 10 2022 i flew sky airlines from lima to cusco passengers are forced to board the plane by walking on the tarmac on cold weather to be transported by bus to the plane seats are uncomfortable no entertainment onboard no snacks or drinks for my trip double face masks were enforced i was wearing only one but one flight attendant demanded me that i wore two masks instead of one flight crew came out rude and authoritative good manners would go a long way
15368,olympic air,9,cabin crew very helpful,i flew olympic air from athens to chios the cabin crew was very helpful and i was amazed that snacks and drinks were served in such a sort flight about 25 mins the pilots were very informative and performed perfect landing despite strong winds the aircraft was very clean i would fly with olympic air again
19645,tailwind airlines,6,the plane was outdated,brussels to eskisehir with tailwind airlines nice flight the crew was okay the plane was outdated the food was okay too not free or included though there wasnt any kind of inflight entertainment great if you dont want wifi connection or when you dont want to know where you are
6579,cathay pacific airways,5,food was poor in quality and presentation,check in and security check at bkk airport swift cx lounge in bangkok and hong kong very pleasant as always aircraft seat comfort and service topnotch what really spoiled those flights was the really poor catering on both flights the food was poor in quality and presentation i did not see the y class menu but it looked like average economy class food on china an example were the what the menu pompously called a variety of cereals when i asked what the choices were i was handed a small box of kelloggs cornflakes so there was no variety the same applies to wine there is no more choice just one white or one red which were both dreadful i was always very fond of cx but this was just awful catering
6483,caribbean airlines,5,caribbean airlines customer review,toronto yyz trinidad pos guyana geo caribbean airlines flight was quite old school no individual tvs had to stare at a tv from an angle once the movie was done you had to go to sleep because there was nothing else to do crew were quite nice but didnt walk down the aisle frequently usually only when someone pressed the attendant button food was okay return flight was the same
21044,tuifly,5,almost everything is paidservice,this intercontinental tuifly flight from amsterdam to curaao of 10hrs is lowcost so almost everything is paidservice drinks except water and 1 coffee or tea food except 1 meal checkedin luggage starting at 8 x 2 and entertainment starting at 750 x 2 the entertainment you pay for also has little choice and will probably be the same on you return flight also compare leg space i was suprised by this and next time i would choose a slightly more expensive airline to me 80 extra would definitely be worth it besides this the service is good and the airplane is comfortable and clean just make a fair comparison in price between airline options with tuifly you will have at least 40 extra costs
7705,croatia airlines,9,croatia airlines customer review,heathrow to zagreb 8th november and returned 12th november i travelled with a sporting rifle and as a result expected to have problems the booking in going out and returning was smooth and well conducted the staff were very pleasant and helpful the flight was smooth and reasonably comfortable for an economy seat the meal quality has gone down from previous trips but when i consider the price and duration of the flight i think it is very good value i have difficulty walking so always ask for a seat near the front door and in every case i have been obliged
18707,south african airways,3,was a huge disappointment,johannesburg to hong kong saa was a huge disappointment for my daughter and myself the seats and tv screens were dirty the selection of movie were old and outdated they hostess informed us they have run out of certain drinks on the first service order when all the lights were shut down in cabin i assume that means we can all have a nap but it was impossible the staff never stopped talking this went on for hours we would like to support our local airline but after this flight will rethink my future travel decision
7457,copa airlines,3,changed our flight without notice,airline changed our flight without notice they cant help you in montevideo to solve the problem because of the system i bought another ticket from another company to return home
6319,bulgaria air,8,bulgaria air customer review,two return flights on brusselssofia route one on a clean a319 the other embraer 190 staff friendly and helpful good selection of drinks onboard sandwiches were not bad at all if tall try to get an aisle seat next to the emergency exit in the middle of the plane as another review mentioned online checkin is limited only to flights taking off from sofia which is a lack in these times all in all not a bad service and ill fly again
7157,citilink,6,i will recommend,these were in total 4 flights makassar batam gate to singapore and return checkin and ground facilities mixed at makassar very good without hassle good english at the counter checkin in batam careless with bad understanding english one counter for all citilnk flights they did not issue the seats they confirmed verbal best to book seating online stopover ground facilities in jakarta domestic and especially surabaya were dissatisfying kilometers of changig gate in surabaya boarding undisciplined every dedicated seat on my boarsing pass on all of the 4 flights was occupied by another traveller with different seat reservation to chase them off you have tobe rude otherwise they do not give the seat there are no free meals on flight the longest took 25 hours instead a trolley with most meals noodles to brew in a cup so most people buy provision on ground and take it with them important espescially water aircrafts were in excellent condition and cleanliness comfortable seats staff on board and ground was very nice and helpful sometimes a little bit jerky english but it works i think the greatest plus of citilink flights were all in time however due to bad reputation of competing domestic carriers i will recommend citilink for short distances in indonesia
6831,china airlines,3,a 2star budget airline,i had bad experience from the beginning when i came to china airlines lounge and asked if i could use the lounge key of my credit cards the receptionist said no no we never accept lounge key contact them to ask why they put our lounge to the list next my wife and i were seated separately just because they reserved all seats to sell for some more bucks it makes china airlines a 2star budget airline
5112,azerbaijan airlines,9,a very good experience,jfk to tlv via baku with azerbaijan airlines was a very good experience nice plane a340 with plenty of leg space comfortable and the kosher food was also very good they have to work on the transfer process in baku because it takes so long for the security and you have to go through this about 5 times before you get on your connecting flightthey should work on it
6964,china eastern airlines,7,a very pleasant journey,shanghai to rome for economy this is was a very pleasant journey had a seat by the exit which allowed for plenty of leg room hostesses were all friendly the if system could do with a refinement as the volume wasnt good and the choice limited also the food was not great but ok overall
8208,eastern airways,1,eastern airways customer review,started flying regularly from soulba following flybes withdrawal of the route never thought i would say it but bring back flybe the timetable appears to just be general guidance and not something they worry about too much fares are extortionate cant take hand baggage on board planes shabby and noisy have given up and started to use the train
1773,air greenland,4,air greenland customer review,copenhagen snderstrmfjord asiaat and return airbus a330200 very comfortable everyone on economy had their own 7 lcd screen variety of film rather poor the food was excellent the dash7 to asiaat was rather cramped and noisy and we only got two cookies and a glass of juice coffee but what can you expect for a 45 min flight
33,adria airways,1,nice and professional service,two short flights with adria airways ljubljana zurich and munich ljubljana both on time aircrafts new cabin bright and clean nice and professional service on both flights on the morning flight out of ljubljana i did not take any free newspapers and just said that i will sleep the chief flight attendant before take off brought me a pillow for a more comfortable sleeps nice touch
17554,sata air azores,5,i have no real complaints,boston to ponta delgada return ive seen a lot of negative reviews about azores airlinessata i recently completed four segments with them and found that most of the complaints were not wellfounded to preface this the reader should remember that azores airlines is a budget carrier the azores are a small region of portugal that has been historically underdeveloped if you keep these concepts in mind and adjust your expectations accordingly you can have a positive experience like the one i had i flew two segments on one of azores old a310s bospdl and return there arent many of these around anymore and i was interested to see how it had held up over the 25 years of service the planes seemed to be in good condition with a couple of cosmetic exceptions legroom was not great the flights were less than 5 hours on one we upgraded to exit row seating 20ab and had unlimited leg room it was well worth the 65 pp cost the other two segments pdlbcn and return were on newer a320s these also had limited legroom but were in good condition none of the four flights that i took were delayed all arrived on time i checked luggage on each it was not lost the meals were terrible and there was virtually no inflight entertainment but they got me there on time the flight attendants were helpful and i have no real complaints
9120,eurowings,2,does not take any responsibility,windhoek to manchester via frankfurt provided service is very poor for blankets you have to pay there are no meal options my friend is vegan and finished up hungry on 10h flight as there is no vegetarian option they also have delayed departure by 24h have applied for compensation that belongs to me and no response after 1 month already this airline does not take any responsibility
17851,shandong airlines,4,shandong airlines customer review,hangzhou to shenzhen with this airline the aircraft was b737300 which looked quite aging and also the seats beside me were quite broken the pitch however is excellent which is at least 34 inch another thing that surprised me that we were served hot meal lunch with two choice food as well which were so great in taste and quantity too even china southern that i flew a week earlier only offered snacks during the flight i think shandong airlines is a good choice to fly within china
2107,air madagascar,6,friendly flight attendants,tular to antananarivo quick checkin on time plane a bit old refreshments and a snack served friendly flight attendants the fare was somehow high but this is madagascar you shouldnt come here if you are pampered by lowcost carriers
360,aeroflot russian airlines,2,stood in line for at least 50 minutes,moscow to nalchik i flew abroad with many foreign companies but i never saw that the registration of passengers and baggage was so slow my granddaughter and i stood in line for at least 50 minutes despite the fact that the line was not so long for all the time in the queue there was not a single announcement about the beginning or end of checkin for flights which i initially did not pay attention to but which probably played a decisive role in what happened having preregistered online i did not manage to check in my luggage until the end of registration when it was my turn they suggested that i fly without baggage as a result my granddaughter 14 years old who had no luggage flew out alone while i reissued a ticket at the ticket office the next day august 8 for which i paid 5520 rubles in addition to me other people with similar stories crowded around the ticket office and they all asked the same questions why dont they announce the end of registration why are company employees working so slowly i want to ask one more question why do the tickets indicate only the time of boarding the plane but there is no time to complete the registration i believe that a decent airline would return the money to me i filed a complaint with the company but aerofot refused to do this
13263,la compagnie,6,not worth the inconvenience,im really persevering with this airline despite some bad experiences the latest was a few days ago when the london flight was cancelled at 24 hours notice and i was offered the paris flight instead with assistance back to london this is the second time they have brought the flight forward which meant my connecting flight into newark would be too late the first time i re booked at a cost of 300 this time at such short notice the cost would have been a lot more i declined and flew economy on another airline so wasting a 350 ticket on united twice in the past my la compagnie flights have been cancelled altogether one with no notice i found out at check in the other at two weeks notice not only does this constant rescheduling cost money i also have to rearrange hotels car rental etc once on board the service food and comfort is more than acceptable and for the price excellent but unless they can guarantee better reliability no matter how inexpensive they are its just not worth the inconvenience
4455,anadolujet,4,not have a good experience,flight was delayed by an hour no apology explanation or update just left us waiting air hostess was rude for no reason did not have a good experience and will not use again
21398,united airlines,8,wonderful cabin crew,good experience wonderful cabin crew decent preordered meal and okay recliner seats for a five hour trip it seems some effort is being made to upgrade the experience flight left and arrived slightly early the cabin crew actually worked the cabin for the flight not just for the meal service you must have your own device with the united app downloaded in order to enjoy any entertainment but they made several announcements prior to leaving so we all knew
10451,germanwings,5,germanwings customer review,on a recent trip from stuttgart to stansted i had the window seat in a row which was also occupied by a young mother and her four or five year old daughter the minor took the seat next to me once we had achieved cruising altitude the mother produced an ipad from her bag and placed it on the table in front of the child then without the slightest consideration for their fellow passengers a mickey mouse movie was run with the soundtrack coming to all in earshot over the speakers since it was a reasonably short flight i plugged my own headphones in a did my best to ignore the cartoon now that such technology is available i think it might be high time for germanwings to regulate such behavior obviously a sense of social responsibility is no longer sufficient germanwings usually provides a decent service it would be a shame if they allow selfishly ignorant passengers to spoil it
18111,silkair,3,very uncomfortable flight,singapore to darwin with silkair was a very uncomfortable flight i am a short person but the legroom was very tight a german guy sitting across from me was 6ft tall and permanently had his knees buried in the seat in front leg room not designed for taller westerners even though we were travelling to a western country
6087,british airways,3,what an earth is going on at ba,i wasnt going to bother reviewing this flight as i seem to be on a perpetual downer with ba but the airport experience convinced me otherwise after having our flight class reduced from first to business then offered an alternative route on the outward leg in first to make up for the disappointment they then reneged on this as it was a special anniversary it sucked flying back we checked in online to our chosen window seats at the gate we had to show our passports as we passport before boarding as we were hand luggage only trying to board we had our passports checked twice more and were issued new boarding cards for centre seats unbelievable the flight itself was very quiet and only half the normal crew for this aircraft was unavailable this meant no predeparture drinks and a limited selection of food the crew was great but what an earth is going on at ba they have this unique knack to snatch defeat from the jaws of victory every time i say this as the new club suites are great
48,adria airways,5,adria airways customer review,i had flights from paris to sarajevo via ljubljana adria airways provides a low cost product these days the food and beverages become for purchase including water this is acceptable for short flights but it should be clearly indicated during the ticket purchase on their website there are no hot options and quality of sandwiches is really poor besides the service was very friendly and efficient both flights arrived on time
7577,corendon airlines,3,first and last flights with this company,i have been flown corendon airlines twice germanyturkey rt this trip to germany was not very different from the trip to turkey when arriving at the airport they had delayed the plane one hour of course the delayed doubled before we took off my opinion is that this company use twice the time on every task compared to other airlines when they started boarding there was a lot of supervisors with their walkie talkies on max volume trying to divide the passengers into two lines but no system about their work like letting the passenger sitting in the back of the plane enter first the boarding was very slow never seen such long lines to get into the plane the flight itself was like any other flight after arriving in dusseldorf through imigration went very fast then it was the luggage so slow delivery i lost my onward connection it seems like they are happy with their performance and that delays are something the passengers must calculate with when travelling with corendon air this was my two first and last flights with this company
12626,jetstar pacific,5,jetstar pacific customer review,sinsgn price was excellent checkin and boarding was easy flew on an a320 flight attendants seemed in a bad mood seat was uncomfortable little legroom no ife and not enough recline food was extremely cheap but it wasnt really filling it was good though bad presentation of food looked like it was a frozen dinner
8695,emirates,5,they weighed even laptop bag,my wife travelled on 6th may to cochin to auckland via dubai in checkin counter they weighed even laptop bag also and she faced to pay around 27500inr for extra weight and spent around more than 2 hours in the checkin counter even if its as per the guidelines of airline this is the first experience we faced such a value less service we travelled several air lines including low budget they will not add the laptop in luggage weight due to their dignity we saw number of persons facing the same we didnt expected this type squeeze of money from emirates
1817,air india,9,good experience overall,good experience overall positives great leg room for the long flight warm staff higher checkin limits 25kg and smooth landing areas of improvement food could be a tad better but its still decent punctuality
9037,europe airpost,9,europe airpost customer review,i flew from glasgow to halifax in august 2014 with europe airpost i was attracted by the great ticket price and a direct flight to halifax nova scotia the ticket was almost half the price of the major international airlines an extra leg room seat cost 19 euro each outward and 7 euro return each fantastic value the flight was very pleasant a clean aircraft complimentary newspapers headsets and meals the crew was pleasant but unobtrusive flights in both directions departed and arrived on time it is the first transatlantic flight i have made in a small aircraft like this boeing 737 it resulted in smaller than normal queues to embark and disembark and also to reclaim baggage not much else can be said except great flight great price i wish air travel was always like this
475,aerolineas argentinas,5,aerolineas argentinas customer review,ar 1303 april 23rd and ar 1302 april 26th we were looking for a reasonable business class fare from miami to buenos aires we were amazed at how much less expensive aerolineas was than the other carriers that we checked and were worried that it might be due to an inferior flight experience but decided that since were only flying down for three days to attend a wedding he had to go for it well im happy to report that with aerolineas argentinas you dont get what you pay for you get much more the plane we took was an elderly airbus that was a bit tattered especially the bathrooms but the seats were lieflat and comfortable the food was above average much better than american and the flight attendants were cheerful professional and happy to help with a smile unlike the surly overweight lazy tenured fas on most us legacy carriers i would fly aerolineas again
17650,saudi arabian airlines,4,they just told me to write a review online,flew manila to london via riyadh return with my family 2 adults and 2 children the flight from london to riyadh has a much better experience as the aircraft are newer and have a better entrainment system touch screen however riyadh to manila is a much worse experience in fact on our outward journey the entrainment system was not working for 1 one of us on both legs the return journey was even worse 24 of the entertainment systems were not functional on a 16 hrs journey when i raised a concern to a crew member they just told me to write a review online to influence the as they put it high bosses all in all the experience was just about okay the food was relatively okay and most of the staff approachable will i fly with them again probably not unless the fare will be much cheaper in comparison to other airlines
22439,volotea,8,flight was on time,the flight was on time and the aircraft clean the flight crew was very friendly the megavolotea program is useful to save money
8086,dragonair,1,an outstanding crew,shanghai to jakarta via hong kong with dragonair and an outstanding crew they have 2 choices of food but when they came to me its only 1 choice left and i didnt like it so they offers me breads salad and a choice of noodles they handle their client very well and i love it the minus is some aircraft still dont have inflight entertainment
4338,american eagle,9,american eagle customer review,excellent flight with great service provided by the cabin crew drinks served prior to take off and during the flight too the new larger aircraft on this route make a difference too for a much improved flight experience on time departure and arrival too which allowed a better connection for my transatlantic flight to london
14773,monarch airlines,3,crew are extremely rude,one of the worst flying experiences ever seats so tight and packed in like sardines couldnt even get the tray down only airline ive been on that does not have decaf coffee medical reasons and when i provided my own sachet of coffee they wanted to charge me for the cup crew are extremely rude and have no timedont care can see this airline going back into bankruptcy and i will never fly them again used to be one of the best look how far youve fallen
2383,air moldova,7,air moldova customer review,kivotp on an old but presentable em120 flight was on time with good service sandwich for the short 1 hour flight steward was very friendly speaking good english we were lucky that day only the flights with em120 and em190 were on time flights with a320 had 5 to 7 hours delays
9491,firefly,2,changing my flight 3 times,singapore to malaysia szb and from malaysia szb to kota bharu the first flight from singapore to szb was already changed by firefly with 30 minutes arrived in szb firefly was changing my flight 3 times during waiting for the boarding first change with 1 hour second by 30 minutes and third by 20 minutes due to the fact a driver and a ferry to my final destination was waiting for me it seems like i am not able to make it on time and i was heading to the airport office for help when asking for a solution first was no compensation possible due to technical issues i have to really make clear i will be not make it to my final destination and getting a noshow fee and have to pay for the driver twice what solution they can offer me instead offered me an overnight stay in a hotel in kota bharu and a ride in a cab to it i tried to explain that my costs are higher than the stay in a rundown hotel and a cab ride there they would like to find a reasonable solution for both sides and that would be a transport on the same day to my vacation destination long story short i would have to pay for the additional boot transfer myself and could then submit this we hotline and email one will then consider this separately due to the delays and circumstances this i did however i got a ridiculous answer and they offered me a refund of 200 myr from the 580 myr i had already paid which is not even half of my costs thus i am now stuck with additional costs that could have been easily taken over by firefly to find a reasonable compensation just save yourself all this inconvenience and book with a reasonable airline that also have an interest in their customers
3527,airasia zest,9,airasia zest customer review,flew with zest air on recently launched manila marinduque service got through the airport and desks with great ease the aircraft was a new xian ma60 very clean no service onboard as it was a very short flight reading materials great the flight was comfortable and smooth the crew was nice and helpful
5283,bamboo airways,9,all the mod cons you expect,had a second great flight on bamboo from hanoi to gatwick on time new boeing 787 with all the mod cons you expect and fantastic service food was good maybe not emirates standard but attention from the crew throughout was outstanding check in swift and easy and priority bags delivered very promptly at gatwick would definitely recommend them as great value for money
19997,thai airasia,2,cabin crew were polite,morning checkin with thai airasia for flight from bangkok don muang to singapore via self checkin service was fast boarding was smooth but 30 minutes delayed compared to time listed on boarding pass prebooked meals were chicken lasagne and asian fried rice with chicken satay meals were tasty and recommended cabin crew were polite and good toilet was clean my seat number was 10a and it was not very comfortable but this was a budget airline
14431,malaysia airlines,4,crew service is not up to standard anymore,the crew service is not up to standard anymore i am really disappointed as when my plane was diverted from my original arrival location i ask for details from one of the crew but only being answered unprofessionally with jokes and no respect i just wanted to know how the process was and needed assistance on do we fly back to original location as this my first experience as my plane being diverted
3098,air zimbabwe,1,departure times cannot be relied,victoria falls to harare never choose this company departure times cannot be relied our flight departed 35 hours earlier than it shouldve we were only informed the previous day in the evening we couldnt make it to the flight and went to the airport to book a new one customer service at the airport was terrible the staff was arrogant and shouted at us also there was supposed to be another flight with air zimbabwe that day but for no reason they didnt fly it dont choose this airline
6254,bulgaria air,7,bulgaria air get my vote,bulgaria air have the values of ba 2 decades ago a bottle of water when you step onboard inflight sandwich and drinks free of charge and accompanied by a little chocolate relaxed atmosphere well dressed crew with a goodall be it a little relaxed attitude overall bulgaria air get my vote also when flying business dont worry about baggage rules or anything like that
21186,turkish airlines,5,the plane was dirty,the cabin staff was friendly and attentive the food was very good in this flight tasty and abundant but the plane was dirty i usually clean the seats for hygiene but this time i had to really clean it food everywhere fingers stains quickly solved but the toilets were really filthy and imagine on a 17 hours flight it seems difficult for such a big carrier to maintain standards of cleanliness
3745,airnorth,4,airnorth customer review,dpsdrw on embraer e170 this is a great little airline and a great little plane comfy seats with plenty of legroom free alcoholic drinks and a hot snack they even served double drinks which is something i hadnt encountered in economy in a long time meal was a choice of hot meat or chicken pie plus cheese and crackers and a twix service very friendly being such a small plane getting through immigration in darwin was a breeze and the luggage was already on the belt when i got there customs was also easy unfortunately airnorth are ceasing operations this route at the end of january 2009
14506,malaysia airlines,3,wanted to add extra baggage,had my relatives bought tickets for my parent to fly from kuala lumpur to sydney in september 2022 wanted to add extra baggage and contacted the airlines to get a quote was quoted a price up to rm300 so got my relative to add it only to find out it cost rm672 was not told until a week later because i live in adelaide and only received the bill late so i immediately contacted the airline to clear things over wanted to cancel the purchase and was told i cannot wanted to speak to a manager and waited 2 days without any contact called them and had to go through another consultant only to be told a manager would say the same i felt that this is a con because they did quote me a price but charged another when i took the initiative to contact them from overseas to make things worst i cant even cancel it
11591,intersky,5,intersky customer review,fdhthf friendly staff clean aircraft with comfortable leather seats orders for drinks and snacks taken and served individualy prices on their inflight menu are ok landing in berlins tempelhof airport is a fantastic experience too bad the airport is due to be closed soon even with bags to claim aircraft to subway station took less than 10 minutes beat that
2015,air kbz,9,cabin crew were friendly,i took the flight k7708 from mandalay to heho to get to inle lake as it is the quickest way to get there this was my first time flying with air kbz and it was a pleasant flight checkin and boarding was very efficient the flight left mandalay about 10 minutes before the scheduled time and arrived about 15 minutes earlier the cabin was very clean and seats were comfortable cabin crew were friendly i will not hesitate to fly again with air kbz
7878,cubana airlines,5,cubana airlines customer review,i flew cunhavcun with cubana in november 2014 inbound flight was delayed for 3 hours due to bad weather in the region service was average and no entertainment onboard but it is a 1 hr 20 minutes flight so i did some reading outbound flight was on time good value for money but do not expect nothing fancy
10545,go first,7,seat pitch are just ok,good experience go first is low cost carrier so nothing big expectation aircraft was a320cabin was clean seat pitch are just ok for a short flight of one to 2 hrs anyone above 6 feet can have some uncomfortable journey suggest to book extra leg room seats boarding was on time so as departure and arrival they sell some beverages and ready to cook items on board if wants cooked food or sandwiches then have to book in advance
8140,dragonair,7,dragonair customer review,kmghkg 25 nov 2013 economy typical economy class accommodations but a full meal efficiently served with free wine and other beverages on this roughly 800 mile flight by a hardworking and extremely cordial staff had avod which i didnt use but which appeared comparable to other airlines using this entertainment system when boarding be prepared for a rush for the gate
8106,dragonair,4,dragonair customer review,syxhkg flight was delayed 1 hour for a 70 min flight scheduled to land in hk 2300 hrs made it to the hk airport express at 0040 to catch the last train to the city without checkin luggage for the people who checked in their bags it must have been a nightmare kas flights have constant delays of five trips with them over the past year only one was actually ontime the notifly update is slow and not reliable but this one went even without notifly warning aircraft is outdated cabin airconditioning was out of service while parked on the ground both waiting for takeoff and for the shuttle bus upon arrival at a remote parking area 15 min drive to the passenger apron all in all a very bad flight dont think ill fly ka again
